id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
0McvPCKfi6qqKuI3TuaFcj,Mischief (Beat),metal-misc,Metal & Beats,Mischief (Beat),0.0,206340,0,74,2611,2671,0.2231954631609735
71MrVsb0pbIDpFOlYCVIhE,Zero Tolerance,death-metal,Death,Symbolic (Remastered Version),0.4222222222222222,288866,0,23,1033,3903,0.3276850751011964
1x5j1RyQT4Rw9LYBtMFEsN,Groove With Gabby,groove,Gabby's Dollhouse,Groove With Gabby,0.4777777777777778,125714,0,44,1513,1710,0.12111152049693531
2CcQBQomdpTg3q97rj2Gp7,Techno,techno,"Drezo, MASTERIA",Techno,0.23333333333333334,222260,0,120,1171,4003,0.24335243941195311
5FddI3pEApza2kSmc4HgUY,Yellow Pills,power-pop,20/20,20/20,0.2777777777777778,257733,0,89,23,54,0.2882662847983226
2Fd3zphMC6FqsqeGHG740I,Minimal Push - Dub mix,minimal-techno,Techno Red,Correctness,0.0,426666,0,76,3803,887,0.5021594047108069
7HTGX4nn6skpa5HSb1wkJU,Bai Kol,r-n-b,"R Nait, JP47, Mad Mix",Bai Kol,0.3666666666666667,212333,0,94,3178,398,0.2307834505147499
6ya2JHvheKsL97vFE303OG,The Great Unknown - Rogue VHS Progressive House Remix,progressive-house,"Dr Chrispy, Rogue VHS",The Great Unknown (Rogue VHS Remix),0.18888888888888888,324147,0,90,1155,4136,0.37235582127649874
1vWQqQMbsPb7p5MsvIooBd,Reggae,reggae,OOHYO,Far From the Madding City,0.16666666666666669,228040,0,96,2887,1398,0.250670738578452
1Pp2kd23lBQj3Gf9uBFSNj,Funk,funk,"Martin Garrix, Julian Jordan",Funk,0.26666666666666666,189600,0,38,2543,1538,0.20200025069606142
7lBETHInBVdFrKhC9J24H0,Movies,movies,Ashanti,Ashanti,0.37777777777777777,249106,1,77,319,315,0.2773432801427195
6fRkCcB1xmemczbaS6AAk9,最愛是你,mandopop,SKY WU,最愛是你,0.4,244800,0,72,3390,4919,0.2718912738778503
1jVuDLYQDPAFRpRfMsSNUH,Deep House,deep-house,La Mejor Música Electrónica,Temas Para Autos,0.08888888888888889,157440,0,24,2212,4028,0.1612811328423236
4ecajlw9dEh0YtYlO5QGQR,Samba de Orfeu,samba,Luiz Bonfá,Solo in Rio 1959,0.4444444444444445,75986,0,105,2393,3691,0.05814882483055858
