id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
1at6LGnGffF7wvmDOisbMG,Skateboard,ska,Passion Mango,Passion Mango,0.43333333333333335,111957,0,109,2997,3036,0.10369320879563333
7ki0Q2nYTBhVxZvqLLDp5W,Barbaras Rhabarberbar,german,"Bodo Wartke, Marti Fischer",Zungenbrecher 4.0 - Staffel 4,0.7333333333333334,85560,0,40,556,4717,0.07027086569908116
0HlioiDYWAqP6p73XFUOP7,Manda um Oi - Ao Vivo,sertanejo,"Guilherme & Benuto, Simone Mendes",Deu Rolo de Novo (Ao Vivo),0.7555555555555555,166490,0,106,1622,1072,0.17273971544730887
3ZpWy5rBZv2aLQAldnmTsP,Whiskey In The Jar,metal,Metallica,"Garage, Inc.",0.6444444444444445,304893,0,73,2615,1589,0.34797752851667696
3fDQMwNQtVatzEYwlvzkCW,Eternal - Nature,ambient,"LUNIQ., Retland",Eternal Souls,0.37777777777777777,181600,0,4,2210,1326,0.19187111690159925
3B0ms7Xlxl16tRztKHpcu9,Summer Breeze,summer,Seals and Crofts,Summer Breeze,0.6888888888888889,205480,0,116,3464,3857,0.22210658127806876
02OQ0YqKcvzeXLvq27Tv3j,Joker Flag,j-idol,IDOLiSH7,i7,0.22222222222222224,282293,0,63,1763,4779,0.3193627255473214
3O7Kkfm93epHtG6GaFtcr6,metal,metal,"food house, Gupi, Fraxiom",food house,0.33333333333333337,173555,1,73,4488,4762,0.1816850067295433
6w2OjEbwCLM1ueMBQhOHg9,Glorious Purpose 117BPM E Minor,hip-hop,Hip Hop Anon,Glorious Purpose 117BPM E Minor,0.17777777777777778,262606,0,52,1726,1635,0.29443619342087435
6YOfGIE6iFxC7G8OlGGvzW,ROCKSTAR,j-rock,Junior H,$AD BOYZ 4 LIFE II,0.8666666666666667,168677,1,65,2019,10,0.17550876739836996
4RVbK6cV0VqWdpCDcx3hiT,Reborn,kids,KIDS SEE GHOSTS,KIDS SEE GHOSTS,0.6777777777777778,324674,1,68,2043,2219,0.37302307796520895
1XgS9cggpja1lMxUQRkkms,chill,chill,n o r m a l,daytoday,0.41111111111111115,96008,0,16,4540,4749,0.08349951443464872
7g4Cd8Cti1eHrcTyDXPfYP,JAZZ,jazz,Kyung dasom,JAZZ,0.24444444444444446,96120,0,66,2182,2154,0.0836413223077712
4tRkMAL93DFmaMDUHOHuBH,Rock 'n' Roll Lifestyle,rock-n-roll,CAKE,Motorcade of Generosity,0.48888888888888893,254066,0,100,644,2709,0.28362334309528603
3cIjeDpRUFiKU5tDXEY7Aw,Pop Star,pop,Coco & Clair Clair,Pop Star,0.5444444444444445,184222,1,86,832,3113,0.19519094050273422
0Wi8ckTnmZX6N2HHRqyOf3,Sk8er Boi,ska,Avril Lavigne,Let Go (20th Anniversary Edition),0.41111111111111115,204746,0,109,345,2353,0.22117723325242689
5VLXraxprI6R0XWutETTuk,Anime Bitch,anime,"Shiki-TMNS, D-Real, Hentai Dude",Anime Bitch,0.35555555555555557,168657,1,5,3506,268,0.17548344456388382
5oDjO1sHNgWQ4lFoW1tl2v,Caporales San Simón,cantopop,Canto Popular,Por Siempre...,0.24444444444444446,241345,0,13,692,3125,0.2675167542203669
1EvbPT0w3qkmNSNG1XIslj,Romance,romance,NINA,Then You Know What You Are About to Do Has Eternal Conseguences,0.22222222222222224,120000,0,102,2768,4275,0.11387678668424071
4GgeLUDfIxmHjb1kvZVKTM,New Age Atmosphere,new-age,Natural Element,Garden of Eden - Zen Music,0.32222222222222224,350999,0,79,2801,1593,0.406354258857611
1SUG1irxASRHOUbFsDUUF3,Operations,opera,Duster,Contemporary Movement,0.37777777777777777,209973,0,81,1203,873,0.2277953560453836
5Ix5RkjIO1r3gL0NH2KpqK,Acoustic,acoustic,The Re-Stoned,Plasma,0.08888888888888889,356870,0,0,3944,3088,0.41378777692102187
0yK8sWD6cfrc7pGfaPIcZH,Sleep Walk,sleep,Santo & Johnny,Canadian American Greatest Hits 50th Anniversary Collection,0.6444444444444445,145333,0,110,3437,673,0.1459519549861294
2T0SUxzz6F6cDzNT281zlO,Industrial,industrial,Collinz,16:13-14 @collinzmusic,0.11111111111111112,176322,0,60,843,35,0.18518842088070286
4nuAslShoN77tq12fzwjUq,Sad People,sad,Kid Cudi,Man On The Moon III: The Chosen,0.5666666666666667,176026,1,103,2109,2556,0.18481364293030778
4piWGWlGPmzxSmFj3gbdZB,Jazzy Afternoon,jazz,LoFi Waiter,A Night in Tokyo,0.5222222222222223,96046,0,66,2321,107,0.08354762782017243
5Ayg5fcXOdMo9cou89Pyuf,De France,deep-house,"Deep House, Future Deep House, Melodic Deep House",De France,0.14444444444444446,209156,0,24,1048,1010,0.22676091825662414
4PRGxHpCpF2yoOHYKQIEwD,Rock and Roll - Remaster,rock,Led Zeppelin,Led Zeppelin IV (Deluxe Edition),0.7111111111111111,220560,0,99,2262,2343,0.24119999848062995
2Q8LsLmgwrV7BCqwGeapEG,廢青,cantopop,Alan Tam,Cantopop,0.011111111111111112,290158,0,13,174,678,0.32932093020900205
5enwf7ASM6bnrGHQJkui8a,Jolene,j-rock,Rockabye Baby!,Lullaby Renditions of Dolly Parton,0.23333333333333334,161280,0,65,3322,2473,0.1661431170636654
